PID,DEWPOINT_AFFECTED
197,0.0011777282
348,0.0012312531
1072,0.99995744
420,0.99995744
198,0.99995744
328,0.00037693977
422,0.0003606081
1600,0.9999207
1073,0.00037693977
245,0.0012312531
1877,0.99995744
329,0.99995106
645,0.00037693977
1648,0.00037693977
199,0.0004094243
376,0.0004094243
1734,0.00037693977
1297,0.0003939271
1735,0.99993706
646,0.00037693977
246,0.9999522
647,0.9999522
844,0.0012312531
1649,0.00041276217
1784,0.0012312531
247,0.00037693977
1736,0.99995476
1576,0.00037693977
248,0.00037693977
225,0.00037693977
1847,0.00039178133
249,0.0011809468
226,0.0011777282
1744,0.00039178133
227,0.0011194348
1785,0.00039178133
1603,0.0012312531
1605,0.00039178133
1579,0.99995023
652,0.00037693977
228,0.999962
653,0.0013484359
829,0.0018127561
1079,0.9999522
847,0.9999492
1751,0.9999553
516,0.00037693977
1854,0.99995106
229,0.0013484359
517,0.001380682
332,0.9999522
230,0.9996848
1922,0.0012694001
278,0.0012312531
333,0.0013484359
424,0.99994504
231,0.0013484359
1856,0.9999558
232,0.0012312531
1790,0.0012312531
830,0.0012899637
1583,0.0012312531
849,0.0012312531
335,0.0012312531
336,0.9999522
1925,0.0012312531
383,0.0012312531
1656,0.0011777282
425,0.9984446
1610,0.0015580058
1881,0.99995744
426,0.0013507009
1754,0.0014139414
1791,0.9999671
831,0.0015580058
832,0.9999622
1587,0.0013730526
233,0.0013507009
337,0.9999664
234,0.0013135076
279,0.9999631
235,0.9999631
1657,0.0013135076
280,0.0013203025
339,0.0013203025
1590,0.9986929
236,0.9998902
282,0.9999671
1658,0.0013205409
237,0.99877876
502,0.99829966
853,0.9998502
1288,0.9999426
1660,0.99993783
340,0.9999494
1661,0.9999327
341,0.0018168092
504,0.9985193
238,0.99983037
239,0.99992317
240,0.9999316
1793,0.9996028
505,0.9999315
506,0.9987965
241,0.99995166
834,0.99993783
342,0.9987965
1932,0.0017647743
1289,0.0016328692
522,0.0011103749
835,0.9993876
1794,0.9999522
1512,0.999955
1759,0.0011616349
1291,0.9999492
1513,0.99994504
507,0.9993199
1886,0.9999664
1864,0.001049161
836,0.99996185
837,0.99996203
838,0.0011790395
1760,0.0014052987
1515,0.9941092
285,0.9999522
1516,0.99994385
981,0.9999492
1936,0.999937
508,0.9999574
343,0.9995643
523,0.9994635
1796,0.9987978
1595,0.99949825
1868,0.99993205
983,0.999935
1797,0.9999055
1798,0.99994284
1596,0.9998937
509,0.9999254
1518,0.99988073
242,0.99991465
1292,0.99990964
243,0.9999128
524,0.9999654
1597,0.9999314
344,0.99988073
526,0.99994636
510,0.0015875101
345,0.99992245
346,0.9999331
1888,0.9999657
1842,0.9999551
1294,0.0015875101
347,0.9999404
1295,0.9999467
986,0.00056785345
630,0.998188
1844,0.9999658
840,0.9999644
1937,0.99833
1938,0.99865377
841,0.99993384
1316,0.0013528466
1612,0.0011062026
466,0.0013528466
126,0.002333641
972,0.99991167
365,0.9979584
2037,0.9996028
1159,0.9998165
973,0.99838376
127,0.0011347532
467,0.9999225
1317,0.99884117
899,0.0011347532
1544,0.9998417
2038,0.0013507009
1160,0.9998333
1545,0.0013747215
900,0.99980503
974,0.9999094
468,0.99991167
128,0.99840945
129,0.99993974
975,0.9998318
901,0.9999053
469,0.9991004
130,0.99988556
470,0.9999316
1319,0.0010881424
1161,0.9996028
1470,0.9999094
903,0.9983696
1614,0.997974
904,0.9999053
1162,0.99978936
1615,0.0010367632
1472,0.0014246702
1473,0.9984446
